lineItem/UsageAccountId,lineItem/UsageStartDate,lineItem/UsageEndDate,lineItem/ProductCode,lineItem/UsageType,lineItem/Operation,lineItem/LineItemType,lineItem/UnblendedCost,lineItem/UnblendedRate,lineItem/UsageAmount,lineItem/ResourceId,product/ProductName,product/region,product/instanceType,resourceTags/user:Environment,resourceTags/user:Team,resourceTags/user:Project
123456789012,2024-01-15T00:00:00Z,2024-01-16T00:00:00Z,AmazonEC2,BoxUsage:t3.medium,RunInstances,Usage,2.4,0.1,24,i-0abc123def456,Amazon Elastic Compute Cloud,us-east-1,t3.medium,production,platform,finops-autopilot
123456789012,2024-01-15T00:00:00Z,2024-01-16T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,Usage,4.8,0.2,24,i-0def456abc789,Amazon Elastic Compute Cloud,us-east-1,t3.large,staging,backend,api-service
123456789012,2024-01-15T00:00:00Z,2024-01-16T00:00:00Z,AmazonS3,TimedStorage-ByteHrs,PutObject,Usage,0.023,0.000023,1000,arn:aws:s3:::my-data-bucket,Amazon Simple Storage Service,us-east-1,,production,data,data-lake
123456789012,2024-01-15T00:00:00Z,2024-01-16T00:00:00Z,AmazonRDS,InstanceUsage:db.t3.micro,CreateDBInstance,Usage,0.68,0.034,20,arn:aws:rds:us-east-1:123456789012:db:mydb,Amazon Relational Database Service,us-east-1,,production,backend,api-service
123456789012,2024-01-15T00:00:00Z,2024-01-16T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,Usage,0.12,0.0000166667,7200,arn:aws:lambda:us-east-1:123456789012:function:my-func,AWS Lambda,us-east-1,,,platform,finops-autopilot
123456789012,2024-01-15T00:00:00Z,2024-01-16T00:00:00Z,AmazonCloudFront,US-Requests-HTTP-Proxy,CloudFront-Requests,Usage,0.0085,0.0000085,1000,arn:aws:cloudfront::123456789012:distribution/E1ABCDEF,Amazon CloudFront,us-east-1,,,frontend,web-app
123456789012,2024-01-16T00:00:00Z,2024-01-17T00:00:00Z,AmazonEC2,BoxUsage:t3.medium,RunInstances,Usage,2.4,0.1,24,i-0abc123def456,Amazon Elastic Compute Cloud,us-east-1,t3.medium,production,platform,finops-autopilot
123456789012,2024-01-16T00:00:00Z,2024-01-17T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,Usage,4.8,0.2,24,i-0def456abc789,Amazon Elastic Compute Cloud,us-east-1,t3.large,staging,backend,api-service
123456789012,2024-01-16T00:00:00Z,2024-01-17T00:00:00Z,AmazonEC2,BoxUsage:m5.xlarge,RunInstances,Usage,11.52,0.192,60,i-0ghi789jkl012,Amazon Elastic Compute Cloud,us-west-2,m5.xlarge,production,ml,ml-pipeline
123456789012,2024-01-16T00:00:00Z,2024-01-17T00:00:00Z,AmazonS3,TimedStorage-ByteHrs,PutObject,Usage,0.046,0.000023,2000,arn:aws:s3:::my-data-bucket,Amazon Simple Storage Service,us-east-1,,production,data,data-lake
123456789012,2024-01-16T00:00:00Z,2024-01-17T00:00:00Z,AmazonRDS,InstanceUsage:db.t3.micro,CreateDBInstance,Usage,0.68,0.034,20,arn:aws:rds:us-east-1:123456789012:db:mydb,Amazon Relational Database Service,us-east-1,,production,backend,api-service
123456789012,2024-01-16T00:00:00Z,2024-01-17T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,Usage,0.24,0.0000166667,14400,arn:aws:lambda:us-east-1:123456789012:function:my-func,AWS Lambda,us-east-1,,,platform,finops-autopilot
123456789012,2024-01-17T00:00:00Z,2024-01-18T00:00:00Z,AmazonEC2,BoxUsage:t3.medium,RunInstances,Usage,2.4,0.1,24,i-0abc123def456,Amazon Elastic Compute Cloud,us-east-1,t3.medium,production,platform,finops-autopilot
123456789012,2024-01-17T00:00:00Z,2024-01-18T00:00:00Z,AmazonEC2,BoxUsage:m5.xlarge,RunInstances,Usage,23.04,0.192,120,i-0ghi789jkl012,Amazon Elastic Compute Cloud,us-west-2,m5.xlarge,production,ml,ml-pipeline
123456789012,2024-01-17T00:00:00Z,2024-01-18T00:00:00Z,AmazonS3,TimedStorage-ByteHrs,PutObject,Usage,0.092,0.000023,4000,arn:aws:s3:::my-data-bucket,Amazon Simple Storage Service,us-east-1,,production,data,data-lake
123456789012,2024-01-17T00:00:00Z,2024-01-18T00:00:00Z,AmazonRDS,InstanceUsage:db.t3.micro,CreateDBInstance,Usage,0.68,0.034,20,arn:aws:rds:us-east-1:123456789012:db:mydb,Amazon Relational Database Service,us-east-1,,production,backend,api-service
123456789012,2024-01-17T00:00:00Z,2024-01-18T00:00:00Z,AmazonDynamoDB,USE1-WriteCapacityUnit-Hrs,PutItem,Usage,1.25,0.00065,1923,arn:aws:dynamodb:us-east-1:123456789012:table/events,Amazon DynamoDB,us-east-1,,,backend,event-processor
123456789012,2024-01-17T00:00:00Z,2024-01-18T00:00:00Z,AmazonCloudWatch,MetricMonitorUsage,PutMetricData,Usage,0.30,0.01,30,,,us-east-1,,,platform,finops-autopilot
123456789012,2024-01-18T00:00:00Z,2024-01-19T00:00:00Z,AmazonEC2,BoxUsage:t3.medium,RunInstances,Usage,2.4,0.1,24,i-0abc123def456,Amazon Elastic Compute Cloud,us-east-1,t3.medium,production,platform,finops-autopilot
123456789012,2024-01-18T00:00:00Z,2024-01-19T00:00:00Z,AmazonEC2,BoxUsage:m5.xlarge,RunInstances,Usage,46.08,0.192,240,i-0ghi789jkl012,Amazon Elastic Compute Cloud,us-west-2,m5.xlarge,production,ml,ml-pipeline
123456789012,2024-01-18T00:00:00Z,2024-01-19T00:00:00Z,AWSDataTransfer,OUT-Bytes,DataTransfer-Out-Bytes,Usage,0.90,0.09,10,,,us-east-1,,,platform,finops-autopilot
123456789012,2024-01-18T00:00:00Z,2024-01-19T00:00:00Z,AmazonSQS,SQS-REQUEST,SendMessage,Usage,0.04,0.0000004,100000,arn:aws:sqs:us-east-1:123456789012:my-queue,Amazon Simple Queue Service,us-east-1,,,backend,event-processor
123456789012,2024-01-18T00:00:00Z,2024-01-19T00:00:00Z,AmazonSNS,US-Requests-Tier1,Publish,Usage,0.05,0.0000005,100000,arn:aws:sns:us-east-1:123456789012:my-topic,Amazon Simple Notification Service,us-east-1,,,backend,event-processor
123456789012,2024-01-18T00:00:00Z,2024-01-19T00:00:00Z,AWSSecretsManager,AES256,GetSecretValue,Usage,0.10,0.04,2.5,arn:aws:secretsmanager:us-east-1:123456789012:secret:db-pass,AWS Secrets Manager,us-east-1,,,platform,finops-autopilot
123456789012,2024-01-18T00:00:00Z,2024-01-19T00:00:00Z,AmazonEKS,AmazonEKS-Hours,CreateCluster,Usage,0.10,0.10,1,arn:aws:eks:us-east-1:123456789012:cluster/my-cluster,Amazon Elastic Kubernetes Service,us-east-1,,,platform,platform-eng
